Reference, Value, Footprint, Datasheet, Notes; 
Q2, BC817-40, SOT-23, 
D10, LED, , 	rot
R31, 820, , 
R34, 820, , 
C4, 100n, , 
Q3, BC807-40, SOT-23, 
D11, LED, , 	rot
R32, 820, , 
D4, LED, , 	gruen
R12, 820, , 
R27, 820, , 
R28, 820, , 
Q4, BC817-40, SOT-23, 
D13, LED, , 	rot
R37, 820, , 
R35, 820, , 
Q5, BC807-40, SOT-23, 
D14, LED, , 	rot
R38, 820, , 
R36, 820, , 
D7, LED, , 	rot
R13, 820, , 
D8, 5V6, , 
R20, 10k, , 
Q1, BC807-40, SOT-23, 
R24, 470, , 
U2, NCP1117ST33T3G, , 
D9, 9V6, , 
R26, 820, , 
R25, 820, , 
D6, LED, , 	rot
R10, 820, , 
D5, 1N4148, , 
R11, 4k7, , 
P1, CONN_3X2, , 
J1, USBJACK, , 
D12, LED, , 	gruen
R33, 4k7, , 
R30, 10k, , 
R29, 10k, , 
C2, 330n, , 
C3, 100n, , 
C1, 330n, , 
R7, 200k, , 
R3, 10k, , 
R8, 10k, , 
R4, 10k, , 
R9, 200k, , 
R5, 10k, , 
R21, 200k, , 
R19, 200k, , 
R14, 10k, , 
R18, 10k, , 
R23, 10k, , 
R15, 10k, , 
R16, 10k, , 
R17, 10k, , 
R22, 10k, , 
CON1, BARREL_JACK, , 
D1, LED, , 	gelb
R1, 820, , 
D3, LED, , 	gruen
R6, 820, , 
D2, LED, , 	gruen
R2, 820, , 
IC1, ATXMEGA128A4U_BOARD, ATXMega128a4u_Breakout, 
D15, 1N4148, , 
D16, 4V7, , 
D17, 4V7, , 
U1, MC78L12ACH, SOT-89, 
C5, 100n, , 
C6, 100u, , 
C7, 10u, , 
C8, 10u, , 
